날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 00:00:00,Saturday,36.351823,127.385284,27.1,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 01:00:00,Saturday,36.351823,127.385284,26.3,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 02:00:00,Saturday,36.351823,127.385284,25.8,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 03:00:00,Saturday,36.351823,127.385284,25.5,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 04:00:00,Saturday,36.351823,127.385284,25.1,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 05:00:00,Saturday,36.351823,127.385284,24.6,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 06:00:00,Saturday,36.351823,127.385284,24.7,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-07-29 07:00:00,Saturday,36.351823,127.385284,26.2,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 08:00:00,Saturday,36.351823,127.385284,27.6,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 09:00:00,Saturday,36.351823,127.385284,29.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 10:00:00,Saturday,36.351823,127.385284,30.7,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 11:00:00,Saturday,36.351823,127.385284,32.2,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 12:00:00,Saturday,36.351823,127.385284,33.1,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 13:00:00,Saturday,36.351823,127.385284,34.0,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 14:00:00,Saturday,36.351823,127.385284,34.2,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 15:00:00,Saturday,36.351823,127.385284,34.4,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 16:00:00,Saturday,36.351823,127.385284,34.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 17:00:00,Saturday,36.351823,127.385284,33.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 18:00:00,Saturday,36.351823,127.385284,33.0,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 19:00:00,Saturday,36.351823,127.385284,31.3,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
